0,1927,1927
1,1868,1817
0,1820,1884
1,1707,1709
0,1651,1651
1,1531,1531
0,1531,1650
1,1765,221
0,1065,1112
1,1110,1873
0,1873,1873
1,1872,1867
0,1806,1866
1,1868,1762
0,1762,1701
1,1701,1701
0,1761,1761
1,1641,1641
0,1401,1401
1,1401,1758
0,1697,1697
1,1759,1761
0,1762,1762
1,1702,1702
0,1703,1703
1,1881,1703
0,1702,1881
1,1820,302
0,66,1021
1,1263,386
0,575,1710
1,1592,1363
0,1418,1236
1,1413,1631
0,1751,1751
1,1869,1867
0,1746,1746
1,1986,1348
0,1408,1408
1,1528,1765
0,1824,1824
1,2063,1348
0,1348,1348
1,1406,1881
0,1941,1882
1,1941,1820
0,1639,1822
1,1703,2286
0,2165,2165
1,2106,2106
0,1926,1688
1,1448,1444
0,1203,1263
1,1384,1081
0,1021,1021
1,960,1805
0,1745,1745
1,1925,1925
0,2046,1927
1,1927,1927
0,1986,1927
1,1926,1873
0,1760,1706
1,1764,1884
0,1883,1819
1,1817,1873
0,1872,1805
1,1746,1507
0,1388,1809
1,1871,1872
0,1815,1815
1,1817,1758
0,1762,1701
1,1521,1401
0,1282,1282
1,1342,1764
0,1764,1764
1,1703,1641
0,1761,1761
1,1821,1704
0,1705,1705
1,1645,1704
0,1703,1703
1,1764,1710
0,1710,1710
1,1648,1762
0,1702,1821
1,1761,1710
0,1710,515
1,636,1651
0,1710,1710
1,1651,1942
0,2002,2002
1,1941,1591
0,1472,1531
1,1469,327
0,269,269
1,268,1590
0,1472,1472
1,1532,1469
0,1349,1349
1,1287,1586
0,1648,1648
1,1648,1648
0,1770,1649
1,1468,1347
0,1345,1342
1,1461,1345
0,1228,1228
1,1348,1943
0,1943,1882
1,1702,1518
0,1398,1641
1,1521,1401
0,1339,1339
1,1166,1347
0,1407,1406
1,1164,1220
0,1220,1823
1,1821,1821
0,1761,1642
1,1521,1166
0,1166,1228
1,1347,1347
0,1406,1406
1,1465,990
0,930,1529
1,1649,1471
0,1884,1884
1,1824,1883
0,1883,1883
1,1883,1883
0,1944,1944
1,1765,1651
0,1705,1701
1,1521,1283
0,1341,1400
1,1340,1517
0,1577,1637
1,1696,1699
0,1759,1759
1,1815,1815
0,1755,1757
1,1760,1643
0,1644,1644
1,1823,1643
0,1644,1823
1,1706,1646
0,1586,1586
1,1647,1764
0,1765,1765
1,1587,1704
0,1702,1702
1,1641,1641
0,1522,1522
1,1641,1751
0,1632,1638
1,1699,1525
0,1525,1648
1,1651,1592
0,1414,1530
1,1649,394
0,394,512
1,869,1770
0,1709,1709
1,1649,1649
0,1770,1770
1,1650,1641
0,1881,1642
1,1701,1584
0,1824,1824
1,1704,1642
0,1704,1641
1,1582,1585
0,1526,1526
1,1526,1406
0,1286,1286
1,1466,1524
0,1404,1705
1,1646,1770
0,1650,1650
1,1650,1389
0,1924,1927
1,1805,1805
0,1685,1927
1,1806,1806
0,1866,1927
1,1987,2226
0,2106,1701
1,1462,1462
0,1283,1283
1,1282,1586
0,1588,1588
1,1648,1705
0,1763,1701
1,1759,1759
0,1638,1638
1,1697,1710
0,1710,1710
1,1590,1531
0,1531,1529
1,1530,1650
0,1650,1582
1,1463,1347
0,1468,1464
1,1463,1346
0,1344,1344
1,1401,1520
0,1581,1581
1,1706,1710
0,1710,1649
1,1589,1530
0,1471,1590
1,1528,1168
0,1286,1522
1,1521,1282
0,1401,1400
1,1342,1528
0,1468,1468
1,1406,1401
0,1461,1461
1,1463,1525
0,1583,1583
1,1643,1461
0,1521,1521
1,1523,1650
0,1591,1591
1,1650,1532
0,1532,1532
1,1531,1111
0,1171,1822
1,1702,1702
0,1762,1762
1,1640,1577
0,1517,1517
1,1577,1870
0,1927,1927
1,1927,1984
0,1925,1927
1,1806,1409
0,1410,1410
1,1530,810
0,810,1470
1,1530,1530
0,1530,1650
1,1650,1765
0,1702,1702
1,1704,1704
0,1705,1645
1,1707,1710
0,1710,1589
1,1706,1765
0,1884,1884
1,1765,1590
0,1471,1647
1,1765,1765
0,1645,1645
1,1645,1645
0,1704,1705
1,1705,1702
0,1825,1825
1,1645,1645
0,1764,1821
1,1761,1650
0,1650,1647
1,1587,1346
0,1345,1344
1,1464,1643
0,1702,1702
1,1761,1699
0,1640,1761
1,1821,1764
0,1525,1525
1,1585,1821
0,1880,1880
1,1880,1880
0,1698,1942
1,1882,1567
0,1627,1627
1,1626,1506
0,1566,1566
1,1387,1387
0,1388,1388
1,1507,1507
0,1568,1629
1,1567,608
0,428,6
1,5,1647
0,1646,1646
1,1765,1761
0,1942,1701
1,1761,1943
0,1883,1883
1,1763,1517
0,1229,1172
1,1231,741
0,681,681
1,741,741
0,1345,1466
1,1464,259
0,319,319
1,862,500
0,1223,1404
1,1583,1583
0,1580,1580
1,1461,1282
0,1347,1347
1,1347,138
0,78,1464
1,1284,1684
0,1745,1805
1,1805,1868
0,1871,1871
1,1816,1817
0,1758,1821
1,1701,500
0,320,320
1,800,799
0,858,1518
1,1639,1699
0,1880,1701
1,1462,1344
0,1282,1282
1,1400,1517
0,1697,1637
1,1697,2004
0,2004,2004
1,2003,1228
0,1348,1348
1,1347,6
0,6,6
1,64,1571
0,1693,1693
1,1752,6
0,6,6
1,4,1758
0,1882,1882
1,1702,1586
0,1586,1586
1,1701,1401
0,1343,1702
1,1703,1703
0,1884,1884
1,1765,1591
0,1531,1649
1,1530,1530
0,1530,1530
1,1590,1590
0,1650,1650
1,1590,1590
0,1591,1765
1,1824,1824
0,1646,1646
1,1706,1706
0,1645,1645
1,1706,994
0,636,1530
1,1409,1229
0,1349,1589
1,1530,1651
0,1590,1587
1,1583,1583
0,1520,1642
1,1401,1162
0,1223,1464
1,1645,1109
0,1170,1590
1,1648,1941
0,2062,1943
1,1944,1944
0,1824,1884
1,1764,1764
0,1823,1823
1,1823,1823
0,1824,1884
1,1344,802
0,139,560
1,1043,1043
0,1103,1273
1,1398,1586
0,1644,1823
1,1649,1587
0,1524,1824
1,1645,1710
0,1710,1710
1,1351,1469
